x,y
-41.028,3.202
-40.214,3.1808
-39.4,3.1575
-38.591,3.1355
-37.787,3.1186
-36.972,3.1066
-36.156,3.0985
-35.346,3.0948
-34.54,3.0931
-33.723,3.0948
-32.915,3.098
-32.104,3.1033
-31.299,3.1096
-30.483,3.1177
-29.67,3.1244
-28.857,3.1324
-28.053,3.1392
-27.242,3.1448
-26.426,3.1502
-25.608,3.154
-24.79,3.1582
-23.975,3.1613
-23.161,3.1643
-22.349,3.1678
-21.543,3.1703
-20.727,3.1727
-19.924,3.1747
-19.119,3.1771
-18.307,3.1796
-17.498,3.182
-16.686,3.184
-15.883,3.1869
-15.076,3.1892
-14.271,3.1917
-13.465,3.1943
-12.651,3.1974
-11.837,3.1999
-11.023,3.203
-10.21,3.206
-9.3965,3.2092
-8.5819,3.2111
-7.7724,3.2147
-6.9539,3.2187
-6.141,3.2217
-5.3282,3.2252
-4.5138,3.2282
-3.7031,3.2324
-2.8901,3.2357
-2.0742,3.2399
-1.2692,3.2436
-0.46568,3.2474
-0.053262,3.2497
-5.65E-05,-3.25
0.81786,-3.2497
1.6211,-3.2481
2.4311,-3.2437
3.2478,-3.2369
4.0526,-3.2289
4.8545,-3.22
5.6682,-3.2086
6.4746,-3.1969
7.2885,-3.1845
8.1012,-3.1708
8.9039,-3.1575
9.7181,-3.1432
10.521,-3.1299
11.323,-3.1164
12.133,-3.1042
12.939,-3.0928
13.748,-3.0815
14.561,-3.0726
15.365,-3.0649
16.176,-3.0583
16.993,-3.0545
17.804,-3.0529
18.621,-3.0536
19.439,-3.0575
20.256,-3.0646
21.073,-3.075
21.888,-3.0876
22.69,-3.0994
23.5,-3.107
24.312,-3.1101
25.129,-3.1044
25.945,-3.0877
26.757,-3.0581
27.565,-3.0121
28.365,-2.9508
29.175,-2.8697
29.98,-2.7728
30.789,-2.6583
31.582,-2.53
32.373,-2.3856
33.169,-2.2251
33.968,-2.0456
34.747,-1.8516
35.529,-1.6365
36.3,-1.4032
37.075,-1.1468
37.834,-0.87485
38.588,-0.58194
39.328,-0.27463
40.066,0.05296
40.804,0.40117
41.534,0.76606
42.251,1.1436
42.964,1.5384
43.671,1.9481
44.368,2.3593
45.074,2.7691
45.778,3.1565
46.507,3.5183
47.253,3.8474
48.004,4.1394
48.775,4.4003
49.557,4.6267
50.35,4.8212
51.142,4.9849
51.947,5.1242
52.747,5.24
53.557,5.335
54.368,5.4031
55.172,5.4363
55.983,5.4301
56.79,5.3787
57.598,5.2825
58.394,5.1462
59.186,4.9632
59.953,4.7004
60.656,4.3117
61.3,3.8252
61.912,3.2878
62.479,2.7178
62.95,2.062
63.179,1.3018
63.166,0.49457
63.104,-0.30873
63.024,-1.1149
62.906,-1.918
62.724,-2.7061
62.455,-3.4666
62.083,-4.1815
61.624,-4.851
61.105,-5.467
60.536,-6.0458
59.937,-6.6008
59.324,-7.1407
58.719,-7.6677
58.109,-8.1967
57.487,-8.7223
56.858,-9.2211
56.2,-9.6916
55.513,-10.114
54.805,-10.492
54.079,-10.848
53.344,-11.192
52.604,-11.535
51.865,-11.882
51.131,-12.225
50.385,-12.557
49.637,-12.854
48.869,-13.098
48.078,-13.263
47.279,-13.362
46.472,-13.419
45.662,-13.452
44.858,-13.475
44.05,-13.499
43.232,-13.527
42.421,-13.555
41.614,-13.586
40.812,-13.615
39.997,-13.644
39.193,-13.671
38.386,-13.694
37.585,-13.713
36.782,-13.727
35.969,-13.737
35.159,-13.744
34.353,-13.747
33.549,-13.748
32.735,-13.744
31.921,-13.738
31.107,-13.729
30.304,-13.719
29.498,-13.707
28.687,-13.692
27.878,-13.677
27.062,-13.66
26.244,-13.643
25.441,-13.626
24.636,-13.608
23.834,-13.591
23.024,-13.572
22.212,-13.555
21.398,-13.536
20.594,-13.518
19.789,-13.501
18.985,-13.483
18.182,-13.467
17.369,-13.45
16.557,-13.434
15.75,-13.42
14.936,-13.405
14.124,-13.391
13.321,-13.379
12.517,-13.367
11.704,-13.356
10.899,-13.347
10.083,-13.338
9.2647,-13.331
8.4598,-13.326
7.6482,-13.322
6.8413,-13.319
6.0269,-13.317
5.2086,-13.316
4.391,-13.316
3.5874,-13.316
2.7707,-13.318
1.9555,-13.32
1.1412,-13.324
0.33787,-13.327
-0.47002,-13.331
-1.2724,-13.335
-2.0772,-13.339
-2.8832,-13.344
-3.692,-13.348
-4.4961,-13.352
-5.3032,-13.356
-6.1155,-13.36
-6.9271,-13.364
-7.7406,-13.367
-8.5535,-13.37
-9.3621,-13.371
-10.175,-13.373
-10.984,-13.373
-11.794,-13.374
-12.609,-13.372
-13.412,-13.371
-14.224,-13.368
-15.036,-13.364
-15.842,-13.359
-16.657,-13.353
-17.464,-13.345
-18.271,-13.337
-19.08,-13.327
-19.898,-13.315
-20.713,-13.302
-21.516,-13.287
-22.324,-13.272
-23.134,-13.254
-23.942,-13.235
-24.75,-13.216
-25.564,-13.195
-26.371,-13.174
-27.184,-13.152
-27.992,-13.129
-28.808,-13.105
-29.615,-13.081
-30.433,-13.057
-31.242,-13.033
-32.056,-13.008
-32.87,-12.983
-33.684,-12.958
-34.495,-12.935
-35.298,-12.911
-36.112,-12.888
-36.924,-12.865
-37.73,-12.842
-38.538,-12.821
-39.34,-12.8
-40.155,-12.779
-40.972,-12.759
-41.787,-12.738
-42.6,-12.718
-43.414,-12.699
-44.231,-12.68
-45.032,-12.661
-45.836,-12.643
-46.643,-12.625
-47.45,-12.608
-48.267,-12.589
-49.083,-12.572
-49.896,-12.554
-50.71,-12.537
-51.524,-12.519
-52.337,-12.502
-53.151,-12.485
-53.964,-12.468
-54.778,-12.45
-55.592,-12.433
-56.405,-12.416
-57.216,-12.399
-58.029,-12.38
-58.839,-12.363
-59.654,-12.343
-60.466,-12.324
-61.27,-12.305
-62.085,-12.284
-62.893,-12.263
-63.706,-12.24
-64.509,-12.217
-65.319,-12.192
-66.131,-12.166
-66.935,-12.139
-67.741,-12.11
-68.554,-12.08
-69.361,-12.048
-70.162,-12.015
-70.966,-11.979
-71.775,-11.942
-72.577,-11.903
-73.383,-11.861
-74.193,-11.818
-75.006,-11.773
-75.822,-11.726
-76.638,-11.679
-77.447,-11.633
-78.263,-11.586
-79.075,-11.541
-79.878,-11.497
-80.683,-11.456
-81.493,-11.415
-82.294,-11.378
-83.105,-11.343
-83.911,-11.313
-84.726,-11.285
-85.531,-11.262
-86.345,-11.24
-87.151,-11.223
-87.959,-11.208
-88.77,-11.195
-89.587,-11.186
-90.396,-11.179
-91.206,-11.174
-92.019,-11.172
-92.83,-11.171
-93.634,-11.173
-94.448,-11.176
-95.261,-11.181
-96.075,-11.186
-96.893,-11.195
-97.709,-11.203
-98.512,-11.212
-99.329,-11.223
-100.14,-11.234
-100.94,-11.246
-101.76,-11.259
-102.57,-11.271
-103.39,-11.283
-104.2,-11.296
-105.01,-11.308
-105.83,-11.32
-106.64,-11.333
-107.45,-11.345
-108.27,-11.358
-109.08,-11.37
-109.89,-11.382
-110.71,-11.395
-111.52,-11.407
-112.33,-11.419
-113.15,-11.432
-113.96,-11.444
-114.77,-11.456
-115.57,-11.468
-116.38,-11.48
-117.2,-11.492
-118.01,-11.503
-118.83,-11.516
-119.63,-11.527
-120.44,-11.539
-121.25,-11.551
-122.06,-11.562
-122.87,-11.573
-123.68,-11.585
-124.5,-11.597
-125.32,-11.608
-126.12,-11.619
-126.94,-11.63
-127.75,-11.641
-128.57,-11.653
-129.38,-11.663
-130.19,-11.674
-131.01,-11.685
-131.82,-11.696
-132.63,-11.707
-133.44,-11.718
-134.25,-11.731
-135.07,-11.742
-135.88,-11.754
-136.69,-11.768
-137.51,-11.78
-138.33,-11.794
-139.14,-11.808
-139.96,-11.823
-140.77,-11.838
-141.59,-11.855
-142.39,-11.871
-143.21,-11.888
-144.02,-11.907
-144.82,-11.926
-145.63,-11.945
-146.44,-11.967
-147.25,-11.988
-148.06,-12.011
-148.87,-12.036
-149.68,-12.06
-150.49,-12.086
-151.3,-12.114
-152.11,-12.143
-152.93,-12.173
-153.73,-12.205
-154.55,-12.237
-155.35,-12.271
-156.15,-12.305
-156.97,-12.341
-157.78,-12.377
-158.58,-12.414
-159.4,-12.452
-160.21,-12.491
-161.01,-12.529
-161.82,-12.568
-162.63,-12.608
-163.45,-12.648
-164.25,-12.688
-165.06,-12.728
-165.87,-12.769
-166.68,-12.808
-167.49,-12.848
-168.29,-12.888
-169.1,-12.927
-169.91,-12.966
-170.71,-13.005
-171.53,-13.045
-172.34,-13.084
-173.15,-13.124
-173.95,-13.164
-174.77,-13.204
-175.58,-13.247
-176.38,-13.289
-177.2,-13.333
-178,-13.377
-178.82,-13.424
-179.62,-13.472
-180.44,-13.522
-181.26,-13.574
-182.06,-13.626
-182.87,-13.681
-183.67,-13.739
-184.48,-13.799
-185.28,-13.861
-186.09,-13.926
-186.9,-13.994
-187.71,-14.064
-188.51,-14.136
-189.32,-14.212
-190.13,-14.291
-190.95,-14.373
-191.75,-14.457
-192.56,-14.545
-193.37,-14.637
-194.17,-14.73
-194.98,-14.828
-195.78,-14.927
-196.59,-15.032
-197.39,-15.139
-198.2,-15.25
-198.99,-15.364
-199.8,-15.482
-200.6,-15.604
-201.39,-15.728
-202.2,-15.855
-202.99,-15.984
-203.78,-16.115
-204.58,-16.249
-205.38,-16.385
-206.18,-16.522
-206.98,-16.662
-207.78,-16.802
-208.59,-16.942
-209.39,-17.083
-210.19,-17.224
-210.99,-17.364
-211.8,-17.505
-212.59,-17.644
-213.39,-17.783
-214.2,-17.922
-215,-18.061
-215.8,-18.199
-216.6,-18.34
-217.4,-18.478
-218.21,-18.619
-219.01,-18.759
-219.8,-18.899
-220.6,-19.04
-221.39,-19.181
-222.19,-19.324
-222.98,-19.467
-223.78,-19.611
-224.57,-19.756
-225.36,-19.902
-226.16,-20.05
-226.95,-20.198
-227.76,-20.349
-228.56,-20.501
-229.35,-20.651
-230.15,-20.805
-230.95,-20.959
-231.75,-21.114
-232.54,-21.267
-233.33,-21.423
-234.13,-21.579
-234.92,-21.735
-235.72,-21.893
-236.51,-22.049
-237.29,-22.207
-238.09,-22.366
-238.88,-22.525
-239.67,-22.683
-240.47,-22.843
-241.26,-23.002
-242.05,-23.162
-242.83,-23.321
-243.62,-23.481
-244.41,-23.643
-245.2,-23.805
-246,-23.968
-246.8,-24.132
-247.6,-24.298
-248.38,-24.461
-249.18,-24.628
-249.98,-24.796
-250.78,-24.964
-251.58,-25.134
-252.38,-25.305
-253.17,-25.475
-253.96,-25.645
-254.75,-25.816
-255.54,-25.987
-256.33,-26.16
-257.12,-26.335
-257.9,-26.51
-258.7,-26.687
-259.48,-26.862
-260.28,-27.041
-261.07,-27.22
-261.86,-27.398
-262.65,-27.575
-263.43,-27.75
-264.22,-27.927
-265.01,-28.101
-265.8,-28.276
-266.59,-28.449
-267.38,-28.62
-268.17,-28.789
-268.97,-28.958
-269.76,-29.124
-270.55,-29.286
-271.33,-29.445
-272.13,-29.603
-272.93,-29.76
-273.73,-29.914
-274.52,-30.064
-275.32,-30.212
-276.12,-30.359
-276.91,-30.502
-277.71,-30.644
-278.51,-30.784
-279.31,-30.92
-280.11,-31.055
-280.9,-31.187
-281.7,-31.318
-282.49,-31.447
-283.29,-31.573
-284.08,-31.697
-284.88,-31.821
-285.67,-31.941
-286.48,-32.061
-287.29,-32.179
-288.1,-32.294
-288.9,-32.407
-289.7,-32.516
-290.51,-32.623
-291.31,-32.728
-292.11,-32.828
-292.9,-32.926
-293.7,-33.02
-294.51,-33.113
-295.32,-33.202
-296.12,-33.286
-296.93,-33.369
-297.74,-33.45
-298.55,-33.531
-299.37,-33.612
-300.17,-33.694
-300.98,-33.782
-301.79,-33.873
-302.6,-33.97
-303.4,-34.071
-304.19,-34.175
-304.99,-34.279
-305.8,-34.377
-306.6,-34.467
-307.4,-34.544
-308.22,-34.603
-309.03,-34.639
-309.83,-34.652
-310.64,-34.648
-311.45,-34.636
-312.26,-34.62
-313.07,-34.607
-313.89,-34.602
-314.69,-34.61
-315.5,-34.632
-316.31,-34.666
-317.11,-34.707
-317.92,-34.751
-318.73,-34.792
-319.53,-34.824
-320.34,-34.841
-321.15,-34.837
-321.95,-34.808
-322.76,-34.76
-323.57,-34.698
-324.38,-34.626
-325.19,-34.55
-326,-34.475
-326.81,-34.404
-327.63,-34.342
-328.44,-34.29
-329.25,-34.242
-330.05,-34.192
-330.86,-34.133
-331.66,-34.057
-332.46,-33.953
-333.27,-33.812
-334.05,-33.627
-334.82,-33.379
-335.55,-33.043
-336.22,-32.587
-336.8,-32.027
-337.31,-31.4
-337.77,-30.727
-338.17,-30.025
-338.45,-29.268
-338.52,-28.47
-338.43,-27.665
-338.23,-26.883
-337.98,-26.117
-337.68,-25.358
-337.35,-24.614
-337.01,-23.882
-336.65,-23.153
-336.29,-22.422
-335.94,-21.7
-335.6,-20.959
-335.27,-20.227
-334.94,-19.486
-334.62,-18.741
-334.3,-17.996
-333.99,-17.242
-333.67,-16.5
-333.35,-15.749
-333.03,-15.009
-332.71,-14.261
-332.38,-13.515
-332.07,-12.774
-331.75,-12.031
-331.44,-11.292
-331.13,-10.551
-330.83,-9.8064
-330.53,-9.0501
-330.24,-8.2878
-329.96,-7.5288
-329.68,-6.772
-329.41,-6.0134
-329.15,-5.2545
-328.89,-4.4798
-328.63,-3.7161
-328.39,-2.9491
-328.14,-2.1768
-327.9,-1.3977
-327.66,-0.61752
-327.43,0.15405
-327.2,0.92705
-326.98,1.6974
-326.75,2.4716
-326.53,3.2436
-326.31,4.022
-326.09,4.7993
-325.87,5.5761
-325.66,6.3551
-325.45,7.1399
-325.24,7.92
-325.04,8.6994
-324.85,9.4758
-324.65,10.26
-324.45,11.053
-324.26,11.836
-324.06,12.629
-323.86,13.413
-323.65,14.196
-323.43,14.984
-323.21,15.768
-322.99,16.552
-322.77,17.332
-322.55,18.117
-322.35,18.893
-322.15,19.676
-321.96,20.461
-321.79,21.249
-321.64,22.038
-321.5,22.836
-321.37,23.638
-321.25,24.446
-321.14,25.251
-321.03,26.048
-320.94,26.856
-320.84,27.667
-320.75,28.47
-320.66,29.275
-320.58,30.073
-320.49,30.884
-320.4,31.682
-320.31,32.481
-320.22,33.289
-320.12,34.09
-320.02,34.9
-319.92,35.7
-319.82,36.506
-319.71,37.31
-319.61,38.121
-319.51,38.926
-319.42,39.728
-319.33,40.531
-319.25,41.328
-319.17,42.134
-319.09,42.94
-319,43.74
-318.91,44.55
-318.81,45.355
-318.69,46.158
-318.57,46.958
-318.45,47.765
-318.33,48.559
-318.22,49.359
-318.11,50.158
-317.95,50.955
-317.69,51.712
-317.3,52.414
-316.84,53.09
-316.36,53.748
-315.86,54.391
-315.35,55.025
-314.82,55.639
-314.28,56.228
-313.7,56.803
-313.1,57.348
-312.47,57.857
-311.83,58.333
-311.14,58.777
-310.44,59.178
-309.72,59.555
-308.99,59.91
-308.26,60.242
-307.52,60.561
-306.77,60.877
-306.02,61.176
-305.26,61.46
-304.5,61.72
-303.73,61.953
-302.95,62.155
-302.15,62.324
-301.36,62.46
-300.55,62.57
-299.75,62.655
-298.94,62.72
-298.13,62.761
-297.31,62.769
-296.51,62.734
-295.7,62.643
-294.9,62.487
-294.12,62.271
-293.35,61.994
-292.62,61.661
-291.92,61.252
-291.29,60.749
-290.76,60.142
-290.32,59.467
-289.95,58.753
-289.63,58.006
-289.36,57.236
-289.12,56.466
-288.89,55.686
-288.68,54.899
-288.47,54.11
-288.27,53.324
-288.06,52.544
-287.85,51.768
-287.63,50.982
-287.4,50.202
-287.17,49.432
-286.93,48.655
-286.69,47.89
-286.44,47.122
-286.18,46.349
-285.91,45.576
-285.65,44.807
-285.39,44.033
-285.13,43.273
-284.87,42.498
-284.61,41.726
-284.34,40.964
-284.07,40.196
-283.78,39.43
-283.48,38.678
-283.16,37.935
-282.82,37.2
-282.45,36.468
-282.07,35.756
-281.66,35.049
-281.23,34.355
-280.77,33.676
-280.29,33.012
-279.79,32.364
-279.27,31.736
-278.74,31.123
-278.19,30.525
-277.62,29.936
-277.05,29.36
-276.46,28.799
-275.86,28.244
-275.25,27.698
-274.65,27.163
-274.03,26.631
-273.43,26.106
-272.81,25.572
-272.19,25.036
-271.58,24.501
-270.97,23.962
-270.36,23.43
-269.75,22.89
-269.15,22.356
-268.55,21.823
-267.94,21.285
-267.33,20.754
-266.72,20.218
-266.11,19.68
-265.5,19.142
-264.9,18.61
-264.29,18.075
-263.69,17.539
-263.08,16.996
-262.47,16.45
-261.87,15.909
-261.27,15.375
-260.66,14.842
-260.05,14.316
-259.44,13.8
-258.81,13.292
-258.17,12.792
-257.51,12.307
-256.85,11.841
-256.17,11.398
-255.49,10.978
-254.78,10.578
-254.06,10.205
-253.34,9.8531
-252.59,9.5111
-251.85,9.1826
-251.11,8.8558
-250.37,8.5313
-249.64,8.1969
-248.91,7.8552
-248.19,7.5108
-247.45,7.1585
-246.72,6.8063
-245.98,6.4562
-245.24,6.1134
-244.51,5.781
-243.78,5.4567
-243.03,5.1339
-242.28,4.8188
-241.53,4.5127
-240.77,4.209
-240.02,3.9155
-239.25,3.6248
-238.5,3.3428
-237.74,3.0625
-236.98,2.7847
-236.21,2.5127
-235.46,2.2444
-234.68,1.9734
-233.91,1.7017
-233.14,1.4303
-232.38,1.1602
-231.62,0.88948
-230.86,0.61084
-230.09,0.33073
-229.33,0.056871
-228.56,-0.21267
-227.79,-0.46998
-227.02,-0.70893
-226.24,-0.93128
-225.46,-1.1309
-224.67,-1.3051
-223.87,-1.4553
-223.07,-1.5962
-222.27,-1.7578
-221.5,-1.9886
-220.78,-2.3417
-220.09,-2.7597
-219.41,-3.1977
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
69.529,-1.421
69.436,-2.2207
69.314,-3.0122
69.154,-3.7961
68.947,-4.584
68.698,-5.3491
68.399,-6.0986
68.053,-6.8217
67.654,-7.5311
67.221,-8.2024
66.75,-8.8482
66.245,-9.4677
65.697,-10.073
65.131,-10.644
64.546,-11.196
63.94,-11.739
63.331,-12.27
62.725,-12.799
62.114,-13.324
61.495,-13.841
60.855,-14.347
60.202,-14.828
59.538,-15.275
58.849,-15.694
58.134,-16.088
57.409,-16.458
56.683,-16.807
55.947,-17.15
55.212,-17.491
54.485,-17.833
53.747,-18.176
53.008,-18.505
52.254,-18.813
51.497,-19.089
50.723,-19.33
49.947,-19.523
49.149,-19.675
48.346,-19.786
47.537,-19.863
46.725,-19.915
45.919,-19.947
45.112,-19.971
44.309,-19.995
43.501,-20.021
42.686,-20.05
41.868,-20.081
41.059,-20.111
40.248,-20.139
39.445,-20.166
38.641,-20.189
37.835,-20.209
37.027,-20.224
36.211,-20.235
35.4,-20.243
34.593,-20.247
33.788,-20.248
32.974,-20.246
32.166,-20.24
31.358,-20.233
30.54,-20.223
29.725,-20.211
28.914,-20.198
28.098,-20.182
27.294,-20.166
26.483,-20.15
25.665,-20.132
24.854,-20.115
24.041,-20.096
23.24,-20.079
22.432,-20.061
21.615,-20.043
20.802,-20.024
19.99,-20.007
19.177,-19.989
18.367,-19.972
17.549,-19.955
16.738,-19.939
15.936,-19.924
15.132,-19.909
14.327,-19.896
13.519,-19.882
12.704,-19.87
11.894,-19.859
11.076,-19.849
10.259,-19.84
9.455,-19.833
8.6492,-19.827
7.838,-19.823
7.0328,-19.819
6.2163,-19.817
5.4099,-19.816
4.6038,-19.816
3.791,-19.816
2.9788,-19.818
2.1637,-19.82
1.3555,-19.823
0.54569,-19.826
-0.26958,-19.83
-1.0792,-19.834
-1.8963,-19.839
-2.7029,-19.843
-3.507,-19.847
-4.3143,-19.851
-5.1206,-19.856
-5.9298,-19.86
-6.747,-19.863
-7.5605,-19.866
-8.373,-19.869
-9.1767,-19.871
-9.9913,-19.873
-10.794,-19.873
-11.607,-19.874
-12.41,-19.873
-13.212,-19.872
-14.026,-19.869
-14.829,-19.865
-15.63,-19.86
-16.444,-19.854
-17.251,-19.848
-18.062,-19.84
-18.871,-19.83
-19.686,-19.819
-20.5,-19.806
-21.313,-19.793
-22.127,-19.777
-22.928,-19.76
-23.733,-19.742
-24.544,-19.723
-25.35,-19.703
-26.166,-19.682
-26.979,-19.66
-27.782,-19.638
-28.598,-19.614
-29.416,-19.59
-30.222,-19.566
-31.023,-19.542
-31.838,-19.518
-32.652,-19.493
-33.465,-19.468
-34.271,-19.444
-35.089,-19.42
-35.899,-19.396
-36.709,-19.374
-37.524,-19.351
-38.334,-19.329
-39.146,-19.307
-39.958,-19.286
-40.766,-19.266
-41.568,-19.246
-42.378,-19.226
-43.188,-19.206
-43.998,-19.187
-44.8,-19.168
-45.609,-19.15
-46.421,-19.131
-47.229,-19.114
-48.031,-19.096
-48.839,-19.079
-49.643,-19.061
-50.45,-19.044
-51.263,-19.026
-52.077,-19.009
-52.89,-18.992
-53.704,-18.975
-54.518,-18.957
-55.331,-18.94
-56.145,-18.923
-56.958,-18.906
-57.76,-18.888
-58.568,-18.87
-59.374,-18.852
-60.187,-18.833
-60.999,-18.814
-61.803,-18.793
-62.615,-18.772
-63.422,-18.75
-64.234,-18.728
-65.036,-18.704
-65.84,-18.678
-66.655,-18.652
-67.457,-18.624
-68.263,-18.595
-69.064,-18.565
-69.882,-18.533
-70.685,-18.498
-71.488,-18.462
-72.29,-18.425
-73.096,-18.385
-73.899,-18.343
-74.716,-18.299
-75.524,-18.254
-76.335,-18.207
-77.143,-18.161
-77.956,-18.114
-78.766,-18.068
-79.574,-18.023
-80.382,-17.98
-81.192,-17.938
-82.002,-17.898
-82.807,-17.862
-83.617,-17.828
-84.421,-17.799
-85.235,-17.773
-86.043,-17.75
-86.854,-17.73
-87.656,-17.714
-88.465,-17.701
-89.281,-17.69
-90.083,-17.681
-90.885,-17.676
-91.691,-17.673
-92.5,-17.671
-93.303,-17.672
-94.112,-17.675
-94.916,-17.678
-95.733,-17.684
-96.549,-17.691
-97.36,-17.7
-98.173,-17.709
-98.983,-17.719
-99.794,-17.731
-100.6,-17.742
-101.41,-17.754
-102.23,-17.766
-103.04,-17.779
-103.86,-17.791
-104.67,-17.803
-105.48,-17.816
-106.3,-17.828
-107.11,-17.841
-107.92,-17.853
-108.74,-17.866
-109.55,-17.878
-110.37,-17.89
-111.18,-17.903
-111.99,-17.915
-112.81,-17.927
-113.62,-17.94
-114.43,-17.952
-115.25,-17.963
-116.06,-17.976
-116.87,-17.988
-117.68,-17.999
-118.49,-18.011
-119.29,-18.023
-120.09,-18.035
-120.9,-18.046
-121.71,-18.058
-122.52,-18.069
-123.33,-18.081
-124.15,-18.092
-124.96,-18.103
-125.78,-18.115
-126.59,-18.126
-127.39,-18.137
-128.2,-18.148
-129,-18.159
-129.81,-18.169
-130.62,-18.18
-131.43,-18.191
-132.24,-18.203
-133.05,-18.213
-133.86,-18.225
-134.66,-18.237
-135.47,-18.249
-136.27,-18.261
-137.08,-18.274
-137.89,-18.287
-138.7,-18.301
-139.51,-18.316
-140.32,-18.331
-141.13,-18.347
-141.94,-18.363
-142.74,-18.38
-143.56,-18.398
-144.37,-18.417
-145.18,-18.436
-145.99,-18.457
-146.81,-18.479
-147.61,-18.501
-148.41,-18.525
-149.23,-18.549
-150.04,-18.575
-150.84,-18.602
-151.65,-18.631
-152.46,-18.66
-153.27,-18.691
-154.08,-18.724
-154.89,-18.757
-155.7,-18.791
-156.51,-18.827
-157.32,-18.863
-158.12,-18.899
-158.94,-18.937
-159.75,-18.976
-160.56,-19.015
-161.36,-19.053
-162.16,-19.093
-162.98,-19.133
-163.78,-19.173
-164.58,-19.212
-165.39,-19.253
-166.2,-19.292
-167,-19.332
-167.8,-19.372
-168.62,-19.411
-169.43,-19.451
-170.24,-19.49
-171.05,-19.529
-171.87,-19.569
-172.68,-19.609
-173.48,-19.649
-174.3,-19.689
-175.1,-19.731
-175.91,-19.773
-176.72,-19.816
-177.53,-19.861
-178.34,-19.908
-179.14,-19.954
-179.95,-20.004
-180.75,-20.055
-181.56,-20.107
-182.36,-20.162
-183.16,-20.219
-183.98,-20.28
-184.78,-20.342
-185.59,-20.407
-186.4,-20.474
-187.2,-20.544
-188,-20.617
-188.81,-20.693
-189.62,-20.772
-190.42,-20.854
-191.24,-20.94
-192.03,-21.027
-192.83,-21.118
-193.64,-21.213
-194.44,-21.311
-195.25,-21.413
-196.06,-21.519
-196.85,-21.626
-197.66,-21.739
-198.47,-21.856
-199.27,-21.976
-200.06,-22.099
-200.86,-22.224
-201.67,-22.354
-202.47,-22.485
-203.27,-22.62
-204.07,-22.756
-204.87,-22.891
-205.66,-23.03
-206.46,-23.17
-207.26,-23.309
-208.06,-23.45
-208.86,-23.59
-209.65,-23.728
-210.46,-23.87
-211.25,-24.008
-212.06,-24.148
-212.86,-24.287
-213.67,-24.427
-214.47,-24.566
-215.26,-24.705
-216.05,-24.841
-216.85,-24.98
-217.65,-25.121
-218.45,-25.261
-219.25,-25.402
-220.04,-25.543
-220.84,-25.686
-221.64,-25.829
-222.44,-25.974
-223.23,-26.118
-224.02,-26.264
-224.83,-26.413
-225.62,-26.561
-226.42,-26.711
-227.21,-26.862
-228.01,-27.013
-228.8,-27.165
-229.6,-27.319
-230.4,-27.472
-231.19,-27.627
-231.99,-27.784
-232.8,-27.941
-233.6,-28.1
-234.4,-28.258
-235.19,-28.415
-235.98,-28.573
-236.78,-28.731
-237.56,-28.889
-238.36,-29.048
-239.15,-29.209
-239.95,-29.368
-240.73,-29.527
-241.52,-29.688
-242.32,-29.849
-243.1,-30.009
-243.89,-30.171
-244.69,-30.335
-245.48,-30.498
-246.28,-30.663
-247.07,-30.827
-247.86,-30.994
-248.66,-31.161
-249.45,-31.327
-250.24,-31.495
-251.03,-31.664
-251.83,-31.835
-252.62,-32.005
-253.41,-32.177
-254.2,-32.349
-254.99,-32.522
-255.79,-32.698
-256.57,-32.873
-257.37,-33.05
-258.15,-33.226
-258.95,-33.405
-259.73,-33.581
-260.52,-33.758
-261.3,-33.934
-262.09,-34.112
-262.89,-34.289
-263.68,-34.463
-264.47,-34.639
-265.27,-34.814
-266.06,-34.984
-266.85,-35.153
-267.64,-35.32
